feature,target
8.73,27.11
5.94,43.41
8.1,18.06
4.59,57.49
4.38,50.53
4.53,50.54
2.85,59.09
2.67,70.08
1.83,44.77
6.3,19.96
4.02,49.05
7.11,18.49
3.84,56.57
6.12,29.81
3.57,47.21
5.01,33.28
3.12,57.41
7.38,22.11
5.88,23.98
4.35,45.63
5.85,22.61
8.01,24.85
5.61,36.9
2.52,65.26
1.86,62.04
4.56,45.58
6.21,22.08
7.32,26.0
5.07,40.66
8.46,21.82
3.24,59.0
5.19,29.97
6.48,34.32
6.15,26.84
1.77,60.65
6.69,12.67
1.38,59.57
7.35,19.21
2.25,63.65
2.22,50.03
8.85,27.77
7.98,25.83
2.16,56.03
8.28,20.82
5.52,40.48
5.13,41.62
5.79,34.92
1.95,60.33
8.25,16.32
7.8,18.9
1.5,52.55
4.77,44.76
5.22,36.34
7.17,10.74
